Precision	Recall
0.15589640432486798	0.07310458672326377
0.15593561368209255	0.07310458672326377
0.1559748427672956	0.07310458672326377
0.1560140915953699	0.07310458672326377
0.15605336018122326	0.07310458672326377
0.15609264853977844	0.07310458672326377
0.1561319566859733	0.07310458672326377
0.1561712846347607	0.07310458672326377
0.15621063240110858	0.07310458672326377
0.15625	0.07310458672326377
0.1558734939759036	0.07322249734701096
0.15591262867185537	0.07322249734701096
0.15595178302360624	0.07322249734701096
0.15599095704596835	0.07322249734701096
0.15522835038682306	0.07334040797075816
0.15526709935097355	0.07334040797075816
0.15530586766541823	0.07334040797075816
0.15534465534465536	0.07334040797075816
0.15542228885557222	0.07334040797075816
0.15546113471632092	0.07334040797075816
0.1555	0.07334040797075816
0.15557778889444723	0.07334040797075816
0.1556167125344008	0.07334040797075816
0.15569461827284106	0.07334040797075816
0.1557336004006009	0.07334040797075816
0.15577260205359378	0.07334040797075816
0.15581162324649298	0.07334040797075816
0.15585066399398648	0.07334040797075816
0.15588972431077694	0.07334040797075816
0.15592880421158184	0.07334040797075816
0.15600702282417858	0.07334040797075816
0.15604616156547918	0.07334040797075816
0.15608531994981178	0.07334040797075816
0.15505226480836237	0.07345831859450536
0.15509086382872792	0.07345831859450536
0.15512948207171315	0.07345831859450536
0.1551681195516812	0.07345831859450536
0.15520677628300947	0.07345831859450536
0.1552454522800897	0.07345831859450536
0.15528414755732803	0.07345831859450536
0.15532286212914484	0.07345831859450536
0.15536159600997507	0.07345831859450536
0.1554003492142679	0.07345831859450536
0.15510812826249068	0.07357622921825256
0.15522388059701492	0.07357622921825256
0.15526250311022644	0.07357622921825256
0.15527950310559005	0.07369413984199975
0.15529645249317786	0.07381205046574696
0.15533498759305212	0.07381205046574696
0.155373541821792	0.07381205046574696
0.15541211519364448	0.07381205046574696
0.15545070772287062	0.07381205046574696
0.15548931942374566	0.07381205046574696
0.15492957746478872	0.07392996108949418
0.15496786950074148	0.07392996108949418
0.1550061804697157	0.07392996108949418
0.15504451038575667	0.07392996108949418
0.15508285926292356	0.07392996108949418
0.15515961395694136	0.07392996108949418
0.1552364446645209	0.07392996108949418
0.15527488855869243	0.07392996108949418
0.1553133514986376	0.07392996108949418
0.1553903345724907	0.07392996108949418
0.1554673939995041	0.07392996108949418
0.15487053020961775	0.07404787171324137
0.15490873211642822	0.07404787171324137
0.154946952874414	0.07404787171324137
0.1549851924975321	0.07404787171324137
0.15502345099975315	0.07404787171324137
0.15506172839506172	0.07404787171324137
0.15510002469745615	0.07404787171324137
0.15492610837438422	0.07416578233698858
0.15496427691549644	0.07416578233698858
0.15500246426811237	0.07416578233698858
0.15504067044614248	0.07416578233698858
0.15507889546351084	0.07416578233698858
0.15494343334972946	0.07428369296073577
0.15498154981549817	0.07428369296073577
0.15501968503937008	0.07428369296073577
0.15505783903519565	0.07428369296073577
0.155096011816839	0.07428369296073577
0.1551342033981778	0.07428369296073577
0.1550749569918899	0.07440160358448297
0.15511307767944937	0.07440160358448297
0.15515121711335136	0.07440160358448297
0.15516818070218513	0.07451951420823016
0.15528255528255527	0.07451951420823016
0.15510904190149474	0.07463742483197737
0.15518509438587888	0.07463742483197737
0.15526122148638705	0.07463742483197737
0.15529931305201178	0.07463742483197737
0.15533742331288344	0.07463742483197737
0.1549364613880743	0.07475533545572456
0.15497433390369103	0.07475533545572456
0.1550880626223092	0.07475533545572456
0.15512600929777343	0.07475533545572456
0.15520195838433293	0.07475533545572456
0.15523996082272282	0.07475533545572456
0.1552779818760715	0.07475533545572456
0.15531602155805976	0.07475533545572456
0.15499145716377838	0.07487324607947177
0.155029296875	0.07487324607947177
0.15506715506715507	0.07487324607947177
0.15510503175378604	0.07487324607947177
0.15514292694844858	0.07487324607947177
0.15515979507196878	0.07499115670321896
0.15519765739385066	0.07499115670321896
0.15464918669579994	0.07510906732696616
0.15468674113647402	0.07510906732696616
0.15472431382074325	0.07510906732696616
0.15476190476190477	0.07510906732696616
0.15479951397326852	0.07510906732696616
0.15483714146815752	0.07510906732696616
0.15495013378739966	0.07510906732696616
0.15502555366269166	0.07510906732696616
0.1551010469929389	0.07510906732696616
0.15513882123721384	0.07510906732696616
0.1551766138855055	0.07510906732696616
0.1552901023890785	0.07510906732696616
0.15425531914893617	0.07522697795071337
0.1542926239419589	0.07522697795071337
0.15432994678277698	0.07522697795071337
0.15436728768449068	0.07522697795071337
0.15444202372306948	0.07522697795071337
0.15447941888619854	0.07522697795071337
0.15451683216275128	0.07522697795071337
0.15455426356589147	0.07522697795071337
0.15459171310879574	0.07522697795071337
0.15466666666666667	0.07522697795071337
0.1547416929420325	0.07522697795071337
0.15477923338185348	0.07522697795071337
0.15481679204076682	0.07522697795071337
0.15405014464802314	0.07534488857446056
0.1540872920183265	0.07534488857446056
0.15412445730824892	0.07534488857446056
0.15416164053075995	0.07534488857446056
0.1541988416988417	0.07534488857446056
0.15423606082548877	0.07534488857446056
0.15427329792370836	0.07534488857446056
0.15431055300652016	0.07534488857446056
0.15434782608695652	0.07534488857446056
0.15438511717806233	0.07534488857446056
0.15442242629289513	0.07534488857446056
0.154459753444525	0.07534488857446056
0.15421686746987953	0.07546279919820777
0.15416065416065416	0.07558070982195496
0.15419773875390907	0.07558070982195496
0.15423484119345524	0.07558070982195496
0.1542719614921781	0.07558070982195496
0.15430909966297546	0.07558070982195496
0.1543462557187575	0.07558070982195496
0.154383429672447	0.07558070982195496
0.154252763094666	0.07569862044570216
0.15428983417447728	0.07569862044570216
0.15432692307692308	0.07569862044570216
0.15436402981485933	0.07569862044570216
0.15390138822403063	0.07581653106944936
0.15393823318170935	0.07581653106944936
0.1539750957854406	0.07581653106944936
0.1540119760479042	0.07581653106944936
0.1540857895998083	0.07581653106944936
0.15412272291466922	0.07581653106944936
0.15415967393910332	0.07581653106944936
0.15419664268585132	0.07581653106944936
0.15427063339731287	0.07581653106944936
0.1543446951512242	0.07581653106944936
0.15438175270108043	0.07581653106944936
0.15441882804995197	0.07581653106944936
0.1544559212106654	0.07581653106944936
0.15373597517307233	0.07593444169319656
0.15377268385864373	0.07593444169319656
0.15380941007881538	0.07593444169319656
0.15384615384615385	0.07593444169319656
0.15388291517323777	0.07593444169319656
0.15391969407265774	0.07593444169319656
0.15399330463892874	0.07593444169319656
0.15403013633102128	0.07593444169319656
0.1541038525963149	0.07593444169319656
0.15364459266317293	0.07605235231694375
0.15368120085775555	0.07605235231694375
0.15371782650142993	0.07605235231694375
0.1537544696066746	0.07605235231694375
0.15379113018597998	0.07605235231694375
0.15382780825184833	0.07605235231694375
0.1538645038167939	0.07605235231694375
0.15390121689334288	0.07605235231694375
0.15393794749403342	0.07605235231694375
0.1538095238095238	0.07617026294069096
0.15384615384615385	0.07617026294069096
0.1539376635736379	0.07628817356443815
0.15401094977386337	0.07628817356443815
0.15395580898075553	0.07640608418818536
0.15399239543726237	0.07640608418818536
0.15402899928690278	0.07640608418818536
0.15406562054208273	0.07640608418818536
0.15413891531874405	0.07640608418818536
0.15390087740099598	0.07652399481193256
0.15393738140417457	0.07652399481193256
0.15397390272835113	0.07652399481193256
0.15401044138585668	0.07652399481193256
0.15404699738903394	0.07652399481193256
0.1541201614818333	0.07652399481193256
0.15415676959619953	0.07652399481193256
0.15351913084553614	0.07664190543567975
0.15359168241965973	0.07664190543567975
0.1536643026004728	0.07664190543567975
0.15370063844880585	0.07664190543567975
0.15373699148533584	0.07664190543567975
0.15377336172226166	0.07664190543567975
0.15384615384615385	0.07664190543567975
0.15388257575757575	0.07664190543567975
0.15391901491830454	0.07664190543567975
0.15395547134059687	0.07664190543567975
0.15402843601895735	0.07664190543567975
0.1537190082644628	0.07675981605942696
0.153918791312559	0.07687772668317415
0.15386427898209237	0.07699563730692136
0.1539005420692906	0.07699563730692136
0.15393682225365393	0.07699563730692136
0.15397311954727658	0.07699563730692136
0.15400943396226416	0.07699563730692136
0.1540821142048136	0.07699563730692136
0.15402731983042864	0.07711354793066855
0.15415391856907507	0.07723145855441575
0.15419020715630885	0.07723145855441575
0.1542265128325877	0.07723145855441575
0.15428033866415805	0.07734936917816294
0.15431663138085155	0.07734936917816294
0.15435294117647058	0.07734936917816294
0.1542977923907938	0.07746727980191015
0.15437030075187969	0.07746727980191015
0.154406580493537	0.07746727980191015
0.15444287729196052	0.07746727980191015
0.15447919115918177	0.07746727980191015
0.15431519699812382	0.07758519042565734
0.15435139573070608	0.07758519042565734
0.15438761145002347	0.07758519042565734
0.1544600938967136	0.07758519042565734
0.15449636064803945	0.07758519042565734
0.1545134818288394	0.07770310104940456
0.15456674473067916	0.07782101167315177
0.15463917525773196	0.07782101167315177
0.1546754159831263	0.07782101167315177
0.15465605989705195	0.07793892229689896
0.15469225368593495	0.07793892229689896
0.15472846441947566	0.07793892229689896
0.15476469210957622	0.07793892229689896
0.1542404473438956	0.07805683292064616
0.15431235431235432	0.07805683292064616
0.15434833294474237	0.07805683292064616
0.15438432835820895	0.07805683292064616
0.15442034056449733	0.07805683292064616
0.15445636957536163	0.07805683292064616
0.15452847805788983	0.07805683292064616
0.15456455755311696	0.07805683292064616
0.1546006539000467	0.07805683292064616
0.1546367671104882	0.07805683292064616
0.15470904416919842	0.07805683292064616
0.15474520804114072	0.07805683292064616
0.15478138882394202	0.07805683292064616
0.15481758652946678	0.07805683292064616
0.1541501976284585	0.07817474354439335
0.1541860465116279	0.07817474354439335
0.15422191207257502	0.07817474354439335
0.1542577943229409	0.07817474354439335
0.15429369327437747	0.07817474354439335
0.1543296089385475	0.07817474354439335
0.15436554132712457	0.07817474354439335
0.1544014904517932	0.07817474354439335
0.15443745632424877	0.07817474354439335
0.15420343706456108	0.07829265416814056
0.15427509293680297	0.07829265416814056
0.15431094585173136	0.07829265416814056
0.15434681543468154	0.07829265416814056
0.15404215890664813	0.07841056479188775
0.15407784986098239	0.07841056479188775
0.1541135573580533	0.07841056479188775
0.15418502202643172	0.07841056479188775
0.15422077922077923	0.07841056479188775
0.1542565530039434	0.07841056479188775
0.154292343387471	0.07841056479188775
0.15432815038291947	0.07841056479188775
0.154363974001857	0.07841056479188775
0.15439981425586255	0.07841056479188775
0.15423807318202873	0.07852847541563496
0.1544338967353554	0.07864638603938215
0.15455807496529383	0.07876429666312935
0.15459384401758852	0.07876429666312935
0.15462962962962962	0.07876429666312935
0.15418299147268957	0.07888220728687655
0.1542185338865837	0.07888220728687655
0.1542540926908001	0.07888220728687655
0.15428966789667897	0.07888220728687655
0.1543608675588371	0.07888220728687655
0.15439649203784905	0.07888220728687655
0.15443213296398892	0.07888220728687655
0.15446779034864927	0.07888220728687655
0.15450346420323324	0.07888220728687655
0.15453915453915454	0.07888220728687655
0.15457486136783735	0.07888220728687655
0.15461058470071642	0.07888220728687655
0.15464632454923716	0.07888220728687655
0.1546820809248555	0.07888220728687655
0.15471785383903794	0.07888220728687655
0.15446593001841621	0.07911802853437096
0.15450149666129404	0.07911802853437096
0.1545370796867803	0.07911802853437096
0.15457267910619674	0.07911802853437096
0.15451828006438262	0.07923593915811815
0.1545538178472861	0.07923593915811815
0.15458937198067632	0.07923593915811815
0.15462494247583985	0.07923593915811815
0.15457050987597612	0.07935384978186535
0.15460601883758326	0.07935384978186535
0.15464154411764705	0.07935384978186535
0.15467708572741898	0.07935384978186535
0.1540923639689072	0.07947176040561255
0.15412760118911503	0.07947176040561255
0.15416285452881975	0.07947176040561255
0.15423340961098397	0.07947176040561255
0.1543040293040293	0.07947176040561255
0.1543747136967476	0.07947176040561255
0.15441008018327607	0.07947176040561255
0.1544454628780935	0.07947176040561255
0.15448086179234471	0.07947176040561255
0.15451627693718478	0.07947176040561255
0.15458715596330275	0.07947176040561255
0.15465810004589262	0.07947176040561255
0.15469359651136103	0.07947176040561255
0.15472910927456382	0.07947176040561255
0.1547646383467279	0.07947176040561255
0.15425045703839121	0.07958967102935975
0.1543026706231454	0.07970758165310694
0.15440840566468708	0.07970758165310694
0.1544436828878227	0.07970758165310694
0.1544956640803286	0.07982549227685415
0.15426621160409557	0.07994340290060134
0.15430131998179336	0.07994340290060134
0.1543364443432734	0.07994340290060134
0.15440674106126168	0.07994340290060134
0.15444191343963554	0.07994340290060134
0.1544771018455229	0.07994340290060134
0.1545123062898815	0.07994340290060134
0.15461801596351196	0.07994340290060134
0.15465328467153286	0.07994340290060134
0.15468856947296372	0.07994340290060134
0.15410803449841126	0.08006131352434855
0.15414301929625426	0.08006131352434855
0.1541780199818347	0.08006131352434855
0.15421303656597773	0.08006131352434855
0.1542480690595184	0.08006131352434855
0.15428311747330153	0.08006131352434855
0.15431818181818183	0.08006131352434855
0.15435326210502387	0.08006131352434855
0.15438835834470213	0.08006131352434855
0.1539855072463768	0.08017922414809574
0.15402038505096263	0.08017922414809574
0.15409018808067074	0.08017922414809574
0.1541251133272892	0.08017922414809574
